"IMG_3991.JPG";"100";"22.0";"1/25";"0.266115716693753";"0.266115716693753"
"IMG_3992.JPG";"100";"22.0";"1/25";"0.261126188181686";"0.263620952437719"
"IMG_3993.JPG";"100";"22.0";"1/25";"0.261034258643309";"0.262758721172916"
"IMG_3994.JPG";"100";"22.0";"1/25";"0.260299693861661";"0.262143964345102"
"IMG_3995.JPG";"100";"22.0";"1/25";"0.260412119226472";"0.261797595321376"
"IMG_3996.JPG";"100";"22.0";"1/25";"0.259274715198602";"0.260429395022346"
"IMG_3997.JPG";"100";"22.0";"1/25";"0.258826888720398";"0.259969535130088"
"IMG_3998.JPG";"100";"22.0";"1/25";"0.258903690988306";"0.259543421599088"
"IMG_3999.JPG";"100";"22.0";"1/25";"0.255629387272062";"0.258609360281168"
"IMG_4000.JPG";"100";"22.0";"1/25";"0.254608700977109";"0.257448676631295"
"IMG_4001.JPG";"100";"22.0";"1/25";"0.25491559134932";"0.256576851861439"
"IMG_4002.JPG";"100";"22.0";"1/25";"0.253589417260491";"0.255529357569458"
"IMG_4003.JPG";"100";"22.0";"1/25";"0.252818705370795";"0.254312360445956"
"IMG_4004.JPG";"100";"22.0";"1/25";"0.252588870474316";"0.253704257086406"
"IMG_4005.JPG";"100";"22.0";"1/25";"0.252029129375886";"0.253188342766162"
"IMG_4006.JPG";"100";"22.0";"1/25";"0.251429135215588";"0.252491051539415"
"IMG_4007.JPG";"100";"22.0";"1/25";"0.251376145701519";"0.252048397227621"
"IMG_4008.JPG";"100";"22.0";"1/25";"0.250994109939152";"0.251683478141292"
"IMG_4009.JPG";"100";"22.0";"1/25";"0.249559828635726";"0.251077669773574"
"IMG_4010.JPG";"100";"22.0";"1/25";"0.249660139217921";"0.250603871741981"
"IMG_4011.JPG";"100";"22.0";"1/25";"0.248705479255509";"0.250059140549965"
"IMG_4012.JPG";"100";"22.0";"1/25";"0.248600109841502";"0.249503933377962"
"IMG_4013.JPG";"100";"22.0";"1/25";"0.247739355408556";"0.248852982471843"
"IMG_4014.JPG";"100";"22.0";"1/25";"0.247050504846223";"0.248351117713942"
"IMG_4015.JPG";"100";"22.0";"1/25";"0.246761648866642";"0.247771419643686"
"IMG_4016.JPG";"100";"22.0";"1/25";"0.246195713517344";"0.247269466496053"
"IMG_4017.JPG";"100";"22.0";"1/25";"0.245056796469007";"0.246560803821554"
"IMG_4018.JPG";"100";"22.0";"1/25";"0.244245760920073";"0.245862084923858"
"IMG_4019.JPG";"100";"22.0";"1/25";"0.244154525895091";"0.245282889133632"
"IMG_4020.JPG";"100";"22.0";"1/25";"0.242994028732084";"0.24452936510672"
"IMG_4021.JPG";"100";"22.0";"1/25";"0.242890128688859";"0.243868248141023"
"IMG_4022.JPG";"100";"22.0";"1/25";"0.241681771047406";"0.243193243056703"
"IMG_4023.JPG";"100";"22.0";"1/25";"0.241584893858967";"0.242661069644481"
"IMG_4024.JPG";"100";"22.0";"1/25";"0.240739297507103";"0.241978023966884"
"IMG_4025.JPG";"100";"22.0";"1/25";"0.240206573887057";"0.241420532997878"
"IMG_4026.JPG";"100";"22.0";"1/25";"0.239473165149364";"0.240737140289979"
"IMG_4027.JPG";"100";"22.0";"1/25";"0.238639562958403";"0.240128698672179"
"IMG_4028.JPG";"100";"22.0";"1/25";"0.236859945402831";"0.239183708980952"
"IMG_4029.JPG";"100";"22.0";"1/25";"0.236806813270817";"0.238397212133694"
"IMG_4030.JPG";"100";"22.0";"1/25";"0.234889226291158";"0.237333742614515"
"IMG_4031.JPG";"100";"22.0";"1/25";"0.234559136006953";"0.236350936786032"
"IMG_4032.JPG";"100";"22.0";"1/25";"0.233280953223263";"0.235279214839004"
"IMG_4033.JPG";"100";"22.0";"1/25";"0.231526228889739";"0.234212471536386"
"IMG_4034.JPG";"100";"22.0";"1/25";"0.22975603439903";"0.232802315762029"
"IMG_4035.JPG";"100";"22.0";"1/25";"0.22935384066056";"0.231695238635909"
"IMG_4036.JPG";"100";"22.0";"1/25";"0.227923859094745";"0.230368183253467"
"IMG_4037.JPG";"100";"22.0";"1/25";"0.226523289241979";"0.229016650457211"
"IMG_4038.JPG";"100";"22.0";"1/25";"0.225592532227561";"0.227829911124775"
"IMG_4039.JPG";"100";"22.0";"1/25";"0.223911649514112";"0.226661034147791"
"IMG_4040.JPG";"100";"22.0";"1/25";"0.221574416316823";"0.225105149279044"
"IMG_4041.JPG";"100";"22.0";"1/25";"0.22097961323911";"0.223716300107917"
"IMG_4042.JPG";"100";"22.0";"1/25";"0.219478669437074";"0.222307376146936"
"IMG_4043.JPG";"100";"22.0";"1/25";"0.21781520736318";"0.22075191117406"
"IMG_4044.JPG";"100";"22.0";"1/25";"0.216393654292725";"0.219248312129782"
"IMG_4045.JPG";"100";"22.0";"1/25";"0.214910456469838";"0.217915520160385"
"IMG_4046.JPG";"100";"22.0";"1/25";"0.212949000863188";"0.216309397685201"
"IMG_4047.JPG";"100";"22.0";"1/25";"0.21137902062729";"0.214689467923244"
"IMG_4048.JPG";"100";"22.0";"1/25";"0.209096908665345";"0.212945808183677"
"IMG_4049.JPG";"100";"22.0";"1/25";"0.207326815083994";"0.211132440341931"
"IMG_4050.JPG";"100";"22.0";"1/25";"0.205117206573862";"0.209173790362736"
"IMG_4051.JPG";"100";"22.0";"1/25";"0.203248273119815";"0.207233644814061"
"IMG_4052.JPG";"100";"22.0";"1/25";"0.2015373533473";"0.205265311358063"
"IMG_4053.JPG";"100";"22.0";"1/25";"0.199370993340801";"0.203320128293155"
"IMG_4054.JPG";"100";"22.0";"1/25";"0.198540095405692";"0.201562784357494"
"IMG_4055.JPG";"100";"22.0";"1/25";"0.196453826982932";"0.199830108439308"
"IMG_4056.JPG";"100";"22.0";"1/25";"0.194011565534175";"0.19798276692218"
"IMG_4057.JPG";"100";"22.0";"1/25";"0.192612899447482";"0.196197876142217"
"IMG_4058.JPG";"100";"22.0";"1/25";"0.190702666747279";"0.194464210823512"
"IMG_4059.JPG";"100";"22.0";"1/25";"0.18939804944277";"0.192635801630928"
"IMG_4060.JPG";"100";"22.0";"1/25";"0.187443294271709";"0.190833695088683"
"IMG_4061.JPG";"100";"22.0";"1/25";"0.185728240948903";"0.189177030171628"
"IMG_4062.JPG";"100";"22.0";"1/25";"0.184029576565154";"0.187460365595163"
"IMG_4063.JPG";"100";"22.0";"1/25";"0.182458304560344";"0.185811493157776"
"IMG_4064.JPG";"100";"22.0";"1/25";"0.180637742764917";"0.184059431822205"
"IMG_4065.JPG";"100";"22.0";"1/25";"0.177368554269644";"0.182044483821792"
